PolicyId,PrimeCommercialePred
90176214.100b,120.78437021071498
90116068.101a,297.56976331349404
90176362.100a,536.5781163389155
90152556.100b,275.21004797735435
1002052.100a,205.3769994951121
70100060.10c,436.88321600415895
90108504.100a,387.2111941327214
90167745.100e,546.8048905817011
90146294.100a,199.38242515262922
90188774.100a,623.915968182821
90133029.100a,299.02785040775325
90135431.100b,565.0666101657378
90149641.100a,329.9503622449105
90185829.100a,282.4323493373102
90154831.101c,634.9296176503204
90161184.101a,177.80530826603376
90181930.101a,378.4496428161884
90141084.101b,265.52599812388513
90180895.100b,461.36536057978606
90147814.100a,352.5070664600861
90134603.100b,420.18824854484916
90147571.100a,484.6995682951175
90146982.100a,250.14265530370886
90180177.101a,236.0077592337
90134964.100a,346.79652418052757
40200238.101b,361.6091418216891
80200033.101a,378.00151825842113
90146340.100a,683.0399934585932
90145435.100a,313.0703716905819
90175964.100a,467.36555576710794
90108005.101b,501.84665465584965
10100157.101a,417.8067811854173
90127366.101a,302.27803833839266
90189430.100a,192.47342627296786
90133931.101a,594.8382850208259
90106203.102b,485.7666745660598
90158590.101a,215.79007223641474
90126799.101a,639.2503864980519
90176168.100a,454.41182494560576
90154904.101a,413.2438212419964
90188774.100c,698.8679434324391
90179815.100a,271.1826941182419
90145573.100a,427.2386116388216
90190364.100b,332.41137040996693
90137757.100a,711.0636960006468
1007397.101a,267.38012926280453
90141256.100a,442.85127255671654
90153005.100b,510.75841380842166
90147344.100a,260.01668892788086
90125152.101a,373.87997300473586
90145977.100a,473.32666810198754
90147474.100a,412.99899503423006
90182275.100a,301.83503123990073
90126299.101b,441.48564450797045
90132870.100b,410.0907811518475
90168958.100a,894.3841512868158
40201672.102a,413.91661211348924
20100484.10a,316.5240092529166
90111656.100a,196.82552799818495
90134397.100b,223.3499762668588
90132948.100c,397.9432074795814
90164863.100b,381.0512142510312
90124877.101a,445.3449406378892
90126088.101b,462.5031621000593
90169850.100a,762.2650320174976
90149774.100a,618.3931019647368
90156717.100b,681.4216687542917
90106397.102b,347.56238287402283
90110856.101c,242.5702430935225
90147982.100a,574.821075793854
80100093.102b,332.841073617725
90131958.101a,369.0221641401984
90153298.102d,257.6963308814687
90146530.100b,510.58455154388093
90159045.101c,236.00849542874937
90185369.100a,186.86304625032523
90193176.100b,495.9601304716142
90145773.101a,398.697990730729
90180161.100a,395.0523377113759
20100199.10a,277.12738622288384
90104380.100a,609.0018581050786
90152300.100b,208.98164050986742
90155354.100a,238.29883798102708
90110838.100d,348.24401999839756
90105252.101a,365.08341133688623
90163026.100b,462.7599174035353
90132471.100b,243.27035633081266
90109522.101a,229.31241153047392
90149542.100a,593.5306004475462
90148420.100c,332.52644122579636
90109478.100a,369.557220292435
90135219.100b,553.9671860348072
90119679.101a,157.51529867155358
90135137.100a,322.18207148633303
90153347.100a,409.46626520866323
90124873.103a,307.290869917888
90128365.101b,291.93561330646844
90127991.100a,630.038477658416
90133878.100a,320.9068144528845
90168907.100a,809.2334785241839
10100005.100a,318.1549409880993
60100379.10a,491.08228076830585
90145467.100b,265.12193666142923
90166980.100a,560.0715836790125
90170934.100a,386.79810481908623
90135400.100a,555.3677665467683
90132710.100a,207.25901653817147
90183906.102a,709.2084363548977
90133197.100a,467.4988849173427
90162718.100a,228.64165756882034
90106263.10a,502.0537343237963
90108839.102a,326.5238078403888
90174308.101b,291.9102805301062
90133526.100c,418.12554651505855
70207917.102a,531.5459013968646
90181822.102a,1066.8875233804838
90149417.100a,421.652586615718
1000465.100a,288.8797830596641
90104530.101a,217.76594589147254
1000500.101c,544.4709386259492
90156904.100a,552.0725368133661
90113441.102b,290.1814031530425
90152350.100a,134.1502096689757
90166859.101b,560.601739993989
90105916.101a,354.70639674514064
90135387.101b,339.2703565965621
90161148.100a,273.8286045024927
90149359.100a,237.41735425177876
90168487.100a,227.26172871378725
90119062.101b,378.03606027066314
90127109.100b,288.0372220221564
50200353.100a,587.3048675817818
90158409.100b,318.23036681503515
90104975.100a,238.89869298086109
90166021.100a,347.043351257072
90101635.100b,751.4128720719764
90125073.100a,460.3218628621634
90174533.102a,715.7258816345286
90144614.101b,379.42213470414686
90150029.101d,196.78644070181656
90130885.100b,239.2290256983774
90145160.101a,496.37541090445416
90117554.100a,480.71536430294566
90168012.100a,446.9804739532427
90156365.100a,186.4760832909451
90157411.100a,282.9983678917697
90118462.101a,513.5602558019211
90105886.10a,386.191181278882
90156140.100a,393.96598189387953
90134478.100a,375.7587502753472
70200832.10c,258.56402839114537
90145460.100a,714.3169175201996
90161087.100a,251.86141156786783
90156635.100a,441.66494210127024
90170148.100a,166.62591077713708
90131555.101a,257.9770028936441
90167790.100a,445.08273160655654
90155802.101a,330.04128844029685
90109674.100b,359.1766953981859
90149987.102a,348.24504322186806
90124595.100c,553.9208161877841
90133096.100b,520.1364355666674
90114434.102c,523.4416742346602
90100259.10b,477.432692071672
70201717.101b,1573.195942971772
90179944.100a,393.88029257907453
90139817.102a,409.76613692337537
90134804.101b,738.4949421771809
90108332.101b,302.7725866343286
90163195.100b,372.9592447824948
90129169.101a,458.06638485998894
90175995.100b,466.06547302961917
90135219.100a,558.4658481145281
90154324.101b,311.6313592996207
90127258.101a,439.04412342345245
90125955.101a,406.4419624333624
70201012.101a,510.63577320946047
90116466.101a,191.14910394755844
1003191.100a,384.61932679896563
90134109.101c,535.339236215525
90179690.100b,804.1894430300099
90163352.100a,325.08391612633665
90190726.100b,295.3871528578379
90150001.100a,288.63726113593725
90176230.100b,329.5133762613708
90164713.100a,255.30965397137166
90123554.101a,255.3955890233131
90163222.100d,361.2756328709804
90128985.101a,242.6027151507534
90103328.102a,322.23691183020014
90126729.104a,180.19175966001228
90153518.100b,329.3832629999804
90151895.100b,421.82970255803883
90134658.100b,428.7799896645908
90113630.101a,436.1564082382623
90146655.100b,402.62503013218395
90155565.100b,341.9924128387188
90115231.103b,457.2545695361207
90154249.100b,370.50683450158266
90131616.100a,471.3341357380109
90149140.101c,470.9579268330897
90146613.100a,491.5422201780321
90146582.100b,594.532000895493
90116764.101a,230.4603992695277
90132461.100a,621.5570265502045
90159597.100a,311.34681455465704
90137599.100a,346.9870557188828
90157381.100b,320.86456125652796
90127168.101a,268.7675147689114
90149593.100a,458.0947520684679
90120477.101a,223.93495378986051
70201514.10b,372.9730811621737
90148921.100a,407.3118056206637
90178807.100c,379.32773365949396
40200095.103b,388.26075340573266
90105053.101a,384.529911339254
90133847.101a,477.23001632015166
90177793.100a,595.3887340603119
90115970.101b,516.6951739701178
90177792.100b,343.2711046553678
90161147.100a,516.3072429050997
90144924.100c,572.0726096446242
1002393.100a,511.7753153798935
90188886.101b,631.3658247610635
90152552.100a,347.4657487338108
90132258.100b,385.25048205209407
90117554.101a,235.23854991189262
90176210.100c,412.7235364560675
1009536.100c,319.00784394073037
90187088.100a,314.81112217502215
90153385.100a,312.5827290713182
90132856.101b,449.26280030122524
90154120.100a,435.9109753340915
90173784.100a,930.4284930235846
90158490.100a,426.2012686755014
90171805.100a,434.8971205086711
90188812.100a,727.9927315036948
90159027.100a,349.97180184997023
90129468.100a,405.2637280086438
90180850.100a,540.0650943161177
90146211.100a,422.16291066451805
90127483.101b,302.58305138563753
90159860.100a,411.87845765213996
90134573.100a,1007.3979302803941
90127854.100b,318.6689023622897
90118051.101a,576.7866282190288
90144867.100a,687.1012693036432
20200217.10a,498.8127591703675
90162876.100a,744.0446249256958
90127907.103a,138.56407965420857
90146269.100c,661.4759036594928
90115032.101b,564.5888073982627
90171097.100a,609.40393920705
90176815.100b,226.65613518266034
90118766.101a,597.8987337168019
90149973.100a,358.5803166587003
90176244.100a,896.5970788256047
90128169.101b,445.8654691892012
90141488.100a,296.02381707718087
90167824.100a,547.3759155108379
90157197.100b,171.92834277207737
90133306.100a,407.8566337237608
90172316.100a,304.84729869507
90125585.101b,143.59799423931366
90135060.103a,502.9970843913359
90190868.101a,285.09372861889597
90181882.100a,606.6228255815913
90125672.102a,165.3920039122466
90132904.100b,139.5754180397459
90164899.100a,330.9790620172449
90151895.100a,446.2599678508085
90157782.101a,597.0650910834278
90134336.100b,375.319601286771
90140600.100a,322.6903129612008
70100084.100a,417.85752364545937
90165836.100d,620.146407612363
90109341.10b,1243.4670020527622
90127988.101b,246.138451066463
90163198.100a,325.44927336259315
1001590.100b,383.3436001687676
90144637.100a,622.7428538859857
1007208.100a,292.87376928160194
90127966.101a,525.4645751546698
90146625.101a,334.7137308671069
90100836.101c,332.3811952744426
90127475.101b,221.1037608638607
90152384.100c,458.86541071823166
90176050.100a,228.1337566658412
1009210.100a,143.6401222083907
70100038.101c,173.03549257388696
90189393.100a,618.445657083398
90173881.100a,208.5801348541868
90128708.101b,320.70180651649105
90160705.100b,485.0219925705969
90160895.101a,283.59169057876704
20200415.10b,289.9351549073087
90171829.100b,369.9642808002715
40200227.101a,400.04595133325734
90109524.100a,506.05692661071964
90111313.102a,644.4181396253193
90139819.100b,450.8119042820898
90155144.100b,434.74289818573914
90181541.100b,269.6818994480287
90100843.101a,576.8504511971221
90109686.100a,302.4805516441471
90127659.100b,420.21462554039584
90148378.100a,270.8036134224468
90158049.100a,685.3925287431413
90170849.100a,340.28943858806247
1009305.100c,533.0722412471926
90151825.100a,553.6542505682692
90159111.100b,505.3555437101113
90156038.100a,468.1636392060683
90155975.100a,574.8539644485313
90145885.100c,399.88313720451265
90116664.101b,550.4329016723906
90146373.101a,200.4802935233827
90117995.100a,214.763646845715
90155109.100b,322.2028093895858
90156473.100a,464.43811087602387
50100010.101a,316.57836828793825
90168078.100a,536.9680505573733
90193269.100a,331.4453045252639
90111667.101b,465.9244768434299
90104195.10a,280.4694588473236
90180361.100a,171.74916726808559
90132504.104a,302.06976917198995
90191096.100b,521.3628375080139
60100422.10a,596.8850227815287
90158093.100a,539.8009813151309
90145761.100a,221.1191631023646
90128462.101b,335.1371338555957
90108279.100b,842.1636956341686
90172426.100b,689.6224479183368
90163331.100b,210.6618662414475
90174022.100a,675.60426149453
90109718.100b,275.96384140458963
90157293.100b,306.6428845380708
90111834.101a,244.59097988940044
90103785.10a,270.51367044216954
90136865.100c,358.3572986276977
90134051.101c,327.66547758785134
90161419.100a,312.69231041437683
90102832.10a,322.92858811279154
90112464.101a,249.5350662750551
90150390.100a,270.1677357758538
90139488.101a,332.9205663697772
90155606.100b,680.0084322181374
90133291.100a,273.7635050434393
90146377.100a,573.7371890351951
90105321.101b,951.0413561865055
90120051.102b,380.42978611379215
90166429.100c,488.7504225089798
90132175.101a,382.11219941790006
90126046.100a,344.3319195621175
90146824.100b,290.0429853449998
90110140.101a,165.628585609114
90138964.100a,274.1913744484869
90182412.100a,562.9927280600915
90153514.100c,722.437913094637
90169798.100b,246.29703048964285
90111689.100a,355.5843684486185
60100140.10b,353.17146937303346
90167465.100a,412.83488329384636
90164518.100c,289.0236864638549
90152946.100a,554.5306488196462
90116354.102a,370.5893102392325
90168892.100a,820.5696943901698
90132213.100b,225.40850662697903
1002056.100a,282.0948266770423
90186873.101c,350.71665954182106
90151541.101b,495.89278110892707
90163391.100b,344.50711295678354
90128461.101a,414.4166613834798
90144919.100a,377.06670120393983
90185895.100b,595.3867752013097
90154039.100c,649.5551316469858
90167697.100b,387.53377330664705
90138155.101b,524.5727769953285
1000774.100c,382.50278224177083
90145940.100b,329.21619005843917
40200973.101a,358.3993547748221
90147537.100a,423.3417054821716
90160021.100a,1204.1235741054445
1004830.100a,496.37663034356683
90111741.101a,635.1317774766494
90133159.100a,260.87499494882866
90178052.100a,526.7012469718647
90107362.101d,545.7643745223955
1007225.100b,368.6779450568862
90151812.101a,497.35312657110717
90172660.100a,462.59369518132723
90163222.100a,400.25801870597695
90139010.100a,302.54712563905815
90173968.102a,727.3181243226752
90176134.100a,547.344934553483
90176349.100b,859.7741415947287
90187286.101b,470.60594791479303
90159189.100b,206.93598055346345
90113057.101a,141.74513838772975
90117976.101b,290.68798702218237
1003291.100b,844.6330556260232
90173810.100b,408.49122224539326
70202630.10c,348.56267146205016
90181482.100b,181.1158480147522
90156380.100a,215.3531516529542
90134927.100c,754.8731803076003
90111652.101a,421.5533902449479
90148622.100a,420.1822772306839
90111675.102a,583.5841451987767
90128090.101a,310.929555132365
90133846.100a,381.974500027865
90117563.100b,261.457319067187
90187195.100b,923.2972577544404
90160911.100b,416.1803095899576
90157618.100a,258.1090803209961
90172164.100a,424.1175030343212
70201812.10b,339.61013574627833
90131288.100a,348.2004978474697
90167834.100a,414.58654005104967
90169862.100a,297.2220929963305
10100093.101a,455.5807330670757
90158965.101a,276.78408066886993
90152552.100b,266.77121465560043
90111777.101a,648.2125953978157
90116965.101b,693.6059230958572
1002385.100b,662.5663789483515
90150219.100b,489.4515110515948
90126083.101a,151.87125317305282
90110892.101b,696.9412391668404
90167769.100a,646.6481010817438
90119959.101a,447.890946437789
90157345.100a,247.42691478058063
90151613.100a,321.7513752461542
90191778.100a,778.5574653477527
90153842.100a,220.6603908026463
90109180.101b,279.97309885044194
90147878.100a,402.37269313128445
90100838.102b,327.5183280991622
90145913.100a,769.4715598262218
202.101a,331.5112797498244
90156667.100b,388.454997697413
90134952.100a,360.00033071498746
90153706.100b,235.14343193976947
90135146.100a,554.3917960435003
90156300.100b,530.0660882674413
90128659.100a,242.12993827749767
90157402.101a,948.1518926062768
160.101b,532.5193573802617
90128565.101b,263.3656659587814
90156002.100a,165.8536855717563
90167547.100a,571.8819356910226
90150231.101c,354.08899836268165
90138952.100a,382.27444483681643
90192888.100a,273.937361925216
90161638.101a,396.7442839305012
90180237.100b,263.3441015341138
90161016.100b,585.2582982416677
80200209.101a,224.48343731921742
90159045.101d,184.7857601809543
50200804.101a,523.0357095304556
90132073.100b,450.67170764164575
90108850.101a,553.5716435620209
10100130.100b,224.59964512157984
90127192.100a,130.4393888341513
90168727.101a,255.98933753407087
90160994.101b,315.3848689043019
1001996.101a,611.6215581394165
90161414.100a,329.71064675946894
90144750.100a,388.75205882988644
90125659.101a,372.10038193322015
90153686.100a,374.58330032462777
90146653.100a,248.73272821470547
90132824.101a,481.0697839387931
90134243.101a,368.33106150638366
90167328.100a,333.884829708761
90186944.101a,333.3010830422314
90132762.100a,419.76737954451835
90147771.100a,536.2240274895988
90165307.100a,438.20987376727305
90188063.100b,378.33107485957
90151277.100b,754.6693366293259
90157292.100a,239.68091159707217
90133782.100a,418.64736851222665
90126982.100b,237.7202713041819
90134203.101a,169.1384242026192
90132584.100a,593.5830135864262
90132038.101b,211.13821070763126
90169006.100b,1046.9964815548433
90160765.100a,267.9111205205704
90146832.100c,456.01520027195033
90111685.101a,510.20531833260986
90180310.102a,143.13445218273264
90133898.101a,358.44064254541263
90144750.100b,356.6219990917814
90179846.102a,233.45032887754218
90149294.100c,442.49758023070035
90181872.102b,443.98705554413743
90147294.100a,371.6565266133302
40200973.101b,320.84428475365144
90155601.101a,309.9513601858581
90190027.100b,409.47096950202433
90162876.100c,744.0446249256958
90134944.100a,786.9157875379385
70205919.101a,515.744130212862
90172048.100a,265.69446103012626
90138489.100a,552.2599468107796
90125009.101a,159.22564097060285
90185776.100a,1228.9239255937769
90106796.10a,149.17851537188454
90127906.101b,401.1986441255607
90153125.100b,361.9525473985423
90164574.100a,390.2098333167309
90108036.102a,196.46358707652325
90190055.100b,595.691942010197
90148101.100c,353.663623415472
90120256.101a,558.1495534714213
90121354.101a,270.60312130158036
90194741.100a,191.94191368831008
90110366.10a,393.5368929494176
90170563.100a,310.59791244334224
90119189.101a,579.3775559030614
90146997.100a,407.35179107971703
90146122.100a,186.57291171368774
90147264.101a,309.5457204226411
90104720.100a,528.9421453299747
90167743.101c,358.3249287103184
1007609.100a,428.2404609730886
90108925.101b,195.15475354148447
90133931.100c,154.11782127205225
90184091.100a,483.4469751556911
90146650.100a,363.1299081154407
90174460.100b,230.20011259824616
90109498.101a,478.39984899525086
90134531.101a,407.9745802963246
90134010.100a,437.2835208983758
90180117.100a,302.5611254642172
1011141.100a,279.1385098467681
90166246.100a,231.81737409938637
1002862.100a,250.25472186873918
90191183.100a,527.9414691979716
90190011.100c,297.276290221654
90169076.100a,664.4570210927081
90171012.100a,610.1365447341095
90153034.101a,162.30638888586964
90108027.102b,648.7524323880871
90157514.100a,410.24205104280566
90116458.101b,200.04537351003557
90139023.100d,404.8787842095545
1001459.100a,382.95423416454105
90159294.100a,724.0711333004324
90155653.100a,389.908051106421
90132209.100b,427.3075756986217
90158270.100a,254.60311831459904
90163248.100b,1081.9828244413131
90148007.100c,620.091496600432
90145474.100a,525.6773767907509
90194846.100a,765.8623786027434
90128752.101a,398.76472756659155
90166337.100c,384.05994656264915
90169978.100b,280.5703278197074
90158219.100b,330.4079466135878
161.100a,1136.972063445942
90145920.100b,618.3299452619578
90157053.100a,462.67247885004906
90134220.102a,404.2285339901015
90162772.100a,281.82636053146024
90141483.100a,323.17051221605124
90123575.100a,335.68750450940786
90186129.100a,393.05662829346977
30200103.101b,625.1271448375793
90134816.100a,709.3380334954263
90147522.100a,203.9229523314212
90180136.100a,348.34833864990276
90165067.100a,489.09705684481946
90180436.100a,476.8148620254937
90127097.101a,227.83526740842598
90167393.100a,435.4655768931084
90152530.100a,357.9520696237996
90126058.100a,326.5847525504149
90154446.100a,334.5347077546663
90124664.101b,423.0944046703629
90168935.100a,509.71057640860477
90134668.100c,301.5532294058348
90138456.100b,716.5378148148639
90160803.100a,177.3311636233887
90128461.101b,431.48571403371494
90105081.101a,974.8858891151755
90153270.100b,591.9756780937485
90154356.100a,838.5109687463952
90113330.101a,290.35205474257
90177910.100b,491.049355760694
90133441.100a,281.74806740205287
90131719.101a,165.39603733612904
90137822.102b,407.0228345093806
90134045.100a,245.29351024604625
90151521.100a,502.833903162012
90154202.100b,258.9596310627136
90170189.101a,371.6576160844875
90182074.101b,315.0467637106705
90172002.100a,212.27334316056337
90165019.100a,424.721716429629
90126062.101a,539.7403034999992
90156025.100b,204.8217191876669
90168887.100a,642.1081511271955
90157481.100b,543.5208234533834
1002877.100b,385.405982774997
90150436.100a,448.60395639857677
90149794.100b,349.394493884996
90187927.100b,626.9035911808435
90133831.100b,264.31289809451744
90156379.100a,459.53291867699613
90153216.100c,413.2006971419003
10100145.100a,276.2946546958381
90108466.100b,586.9062535899261
90108240.101a,443.5786656631675
90157491.101a,576.7307275289381
90135446.101c,415.99971000150884
20200206.100a,442.5667062633048
90132253.100a,229.63765312661852
90182279.100b,371.7147084354272
90125283.101a,505.35721970267514
90181884.100a,375.66661315693443
90194672.100b,678.5342508705778
90147919.100b,707.6699023982292
90112238.101b,431.6554158411641
90165663.100b,209.88377003416622
90156013.102a,361.79566671109046
90102838.101a,507.91752640256766
90141545.100a,169.3525244730563
90147310.100a,184.70495850519347
90127471.101b,262.37224367691886
90156623.100a,628.3362704985988
90178897.100a,699.2867870680528
90132099.102a,361.1081337962248
90108414.101b,373.90893132847185
90164564.100a,414.245622230838
60200042.100a,282.60418862056173
90160854.100b,215.15594033859406
1003474.100a,370.3866659036695
90167973.100b,429.70266859598587
90152901.101a,235.23040085243233
90182085.101a,280.60977690600413
90158228.100b,569.607758468602
90148918.100b,334.58219076824423
90109134.10a,254.91704563582442
90175845.105a,304.03292322333095
90149987.101a,435.2116338866763
90153973.100a,343.7808438699837
90160159.100b,291.9299496410439
90107958.101a,235.7593697642282
90138220.101b,819.069342702318
90156571.100b,216.40390480208285
40100296.100c,320.7501833747024
90180127.100c,458.70657198411936
90132883.100b,162.08753573428137
90194450.100a,377.6201733456737
90114035.101a,450.796420005635
90182279.100a,415.85343059753893
90133830.100d,499.27251372300384
90146524.100b,333.21606425557746
90104512.100b,711.1988035606696
90134888.100b,280.9954413021145
90141522.100a,304.27387262994114
90108770.10a,336.44313704863106
90101243.101a,566.3001718851749
90155419.100a,173.3244697936508
90134213.100a,331.2130599253062
90126719.102b,183.57380601252555
90134564.100b,436.4962822616167
90158046.100b,414.3937386265045
90159844.100a,458.9535025450454
90110417.101a,308.9005039066085
90145984.100a,656.7617085697722
90127505.101c,310.1108737803978
90139541.101a,717.2850713011599
90184170.101a,246.55627798817898
90155671.100a,390.51164956475463
90181482.100a,184.2799796764475
90166830.100a,672.5979280350032
90110907.101a,509.02968480335653
90108501.101b,332.2771154151184
90156037.100a,209.98797729798787
90137628.100c,342.8585206240093
90132613.100a,195.9713701975566
90172981.100a,466.4672888761383
90127973.100a,357.01211555303684
90106281.100b,302.97492987639646
90156405.100b,753.2512524585627
90106752.10a,325.48285338899257
90127527.101a,598.6517663887475
90100195.10a,380.8193464476889
90103940.100b,532.6796976944331
90165788.100b,331.3118974787566
90183843.100a,900.4144817869584
90133477.100a,620.5164124476838
90186809.100a,712.9192676008533
90194448.100a,766.2086986585562
90177889.100c,527.6641378636276
1000471.100b,386.89572713107805
90103976.100a,213.28967292474744
90163354.100a,452.9716138229027
90133392.100b,390.1393191032904
90170640.100a,221.20112981195683
90139259.100a,300.129657426182
90134579.100a,361.88256248186
90167856.100a,338.5107202634749
90156122.100a,242.43674900600422
90107862.101a,466.2194227741945
90181589.101a,424.75204184107207
90153790.100b,511.4464189090518
90150418.100a,484.61164254874853
90152124.100b,544.6459504838715
90175758.100a,248.8035156456649
90131736.101b,192.08924335379345
90159547.100c,337.64935051546223
90158787.100b,563.5853679579316
90161152.100a,533.2092862463238
90159962.100b,398.87232591669175
90184864.102a,532.5224291987171
90140558.100c,391.3235542124902
90111542.100a,494.5158173890385
90160059.103a,469.37490080781686
90170351.100c,516.2262998277845
90181976.100a,352.37754352498246
90149202.100a,557.8603655632181
90152763.100a,342.6487241918732
90175967.101c,594.9036046602184
90159200.100a,361.9018247369893
90170041.101a,172.82972054227577
90127302.101b,268.33383284651427
90189452.100a,331.986920944377
90111522.101a,183.20765098839433
90135271.100a,454.95093737635307
1002631.100a,247.22071964874024
90191765.100a,365.9259441068655
90134393.100b,236.31466577702247
80200109.100a,280.20020999685215
90104427.102a,144.24480263357393
90188847.101a,305.7038730109802
90120556.101b,507.0073870740742
90110330.10b,431.6943047083254
90133337.100c,410.36988084939827
90183171.100b,1519.0009726627268
90144669.102a,440.0065300661936
90126860.101b,230.13569393636254
90157735.100a,566.47571127073
90187772.102b,528.5453778398927
90144694.100a,341.53276724207075
90147744.100b,804.2421082070307
90108260.101b,405.09412118458783
1001780.100a,480.6392991704307
90191217.100a,641.2071403255173
90187876.100c,277.39804377570806
90154493.100b,360.0177288486959
90108091.102b,518.9558716496571
90161229.101a,222.79271150813895
90134930.102a,637.2756885564684
195.100a,369.4337113752264
90160281.100f,463.9711998850442
90116664.102a,364.1646387166262
80200714.101a,336.9501535615723
90103576.10a,458.8111047007154
90153335.100a,312.59800662332924
90108782.101a,328.1821569524245
90175911.100b,496.1335042693079
90171814.101b,327.2307328961035
20100160.104a,724.7202578762447
90175869.100b,467.3886283287482
90153795.100a,508.59325746289505
90127470.101c,440.5092990449922
90174266.100a,432.3180369946853
90160322.101a,211.13065253687
90154229.100a,299.2806091255617
90108410.101a,471.90624967220083
90103664.100a,186.7648070813077
90144740.100a,295.0159384792721
90163016.100a,317.9986393272105
90103430.100b,274.0819742667011
1011368.101a,352.81149435283334
90160616.100c,299.8137786244902
90127297.102a,277.1414832455399
90159045.100b,195.30927235975736
90187993.100a,639.7386439451059
90190583.100b,332.9872190690046
90103934.101a,283.9825576259816
1002165.100b,389.9778385477343
90101734.101b,446.2165956886188
90177764.100b,358.35952193837124
90118557.101a,272.6929066587131
90105225.102a,556.9608132426085
90129175.101c,535.3557748836236
90176393.100b,463.5407432562297
90164592.102a,320.3978027630004
50200305.101b,493.92844839891166
1002877.100a,438.9757034151645
90154766.100a,218.89500954488688
