PolicyId,AgeConducteur,SexeConducteur,StatutMatrimonial,BonusMalus,FrequencePaiement,CodeProfession,AgeVehicule,ClasseVehicule,PuissanceVehicule,CarburantVehicule,UsageVehicule,Garage,Region
90123958.102a,50,M,Cohabiting,50,Annual,Private employee,11,Cheap,P11,Diesel,Private+trip to office,Opened collective parking,Headquarters
90194224.100c,37,M,null,64,Annual,null,1,Expensive,P14,Diesel,Private+trip to office,Closed zbox,Headquarters
90148491.100a,69,M,null,56.99999999999999,Annual,null,12,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Paris area
90128392.101b,30,M,Single,60,Half-yearly,Private employee,11,Medium,P15,Regular,Private+trip to office,Closed zbox,Center
38.102a,30,M,Single,50,Monthly,Public employee,7,Medium low,P14,Regular,Private+trip to office,Closed zbox,Headquarters
90169255.100b,40,M,null,100,Quarterly,null,9,Cheap,P12,Regular,Private+trip to office,Closed zbox,Paris area
90104050.101a,38,M,Cohabiting,55.00000000000001,Annual,Public employee,9,Medium low,P13,Regular,Private+trip to office,Closed collective parking,Center
90117852.101b,35,M,Married,54,Half-yearly,Public employee,10,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Paris area
90190501.100a,44,M,null,54,Half-yearly,null,4,Cheaper,P11,Diesel,Private+trip to office,Street,Paris area
90116490.101b,37,F,Married,50,Quarterly,Private employee,2,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90150436.100b,26,F,null,68,Annual,null,6,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90148862.100a,68,M,null,50,Half-yearly,null,3,Cheaper,P10,Regular,Private+trip to office,Closed zbox,South West
90127296.100b,32,M,Cohabiting,62,Half-yearly,Private employee,11,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90132824.102a,32,M,null,50,Annual,null,14,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90147885.101a,34,F,null,64,Half-yearly,null,2,Cheapest,P9,Regular,Professional,Street,Paris area
90103517.10a,50,F,Cohabiting,51,Half-yearly,Public employee,19,Cheapest,P7,Regular,Private+trip to office,Closed zbox,Center
90150214.100a,33,M,null,56.99999999999999,Half-yearly,null,2,Cheapest,P9,Regular,Private+trip to office,Street,Paris area
90165918.100a,52,M,null,50,Half-yearly,null,8,Medium,P14,Regular,Private+trip to office,Street,Headquarters
90128405.101a,36,F,Cohabiting,68,Half-yearly,Private employee,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
30200043.10b,49,F,Cohabiting,50,Annual,Public employee,16,Cheapest,P5,Regular,Private+trip to office,Closed collective parking,Paris area
90159027.100c,28,M,null,56.99999999999999,Half-yearly,null,6,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,South West
90111865.101c,34,M,Cohabiting,85,Half-yearly,Public employee,6,Cheapest,P8,Regular,Private+trip to office,Street,Paris area
90106383.101a,43,F,Single,100,Quarterly,Private employee,10,Cheap,P11,Diesel,Private+trip to office,Street,Paris area
90129763.101a,35,F,Widowed,52,Half-yearly,Craftsman,4,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Paris area
90185509.100c,27,F,null,90,Half-yearly,null,5,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Headquarters
90141631.103a,45,M,null,50,Annual,null,8,Medium,P14,Diesel,Private+trip to office,Closed zbox,Center
90125682.101c,27,M,Married,68,Half-yearly,Public employee,7,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,Center
90173860.100a,43,F,null,50,Annual,null,10,Cheapest,P8,Regular,Private+trip to office,Street,Center
90145083.100a,29,F,null,54,Annual,null,8,Cheapest,P8,Regular,Private+trip to office,Street,Center
90151846.100b,65,M,null,50,Annual,null,3,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90131595.100b,36,M,null,50,Half-yearly,null,7,Cheap,P11,Regular,Private+trip to office,Closed zbox,Center
10200036.101b,39,F,Divorced,50,Half-yearly,Retiree,1,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,Headquarters
90144602.100a,40,M,null,54,Annual,null,5,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,South West
90134604.100c,40,M,null,50,Half-yearly,null,11,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Paris area
90149085.101a,44,M,null,50,Half-yearly,null,10,Expensive,P14,Regular,Private+trip to office,Closed zbox,Center
90149043.100a,31,M,null,71,Half-yearly,null,22,Medium,P12,Diesel,Private+trip to office,Closed collective parking,Headquarters
90180511.100a,33,M,null,106,Quarterly,null,10,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90158802.100a,27,M,null,101,Half-yearly,null,6,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90175869.100c,36,M,null,90,Half-yearly,null,9,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Center
90194883.100a,26,F,null,95,Quarterly,null,8,Cheaper,P12,Regular,Private+trip to office,Closed zbox,South West
90177911.100c,58,M,null,55.00000000000001,Half-yearly,null,12,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
90136866.101a,33,F,null,64,Annual,null,7,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Paris area
90146364.100c,43,M,null,50,Half-yearly,null,0,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90175956.100a,49,M,null,52,Annual,null,7,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90133987.100a,49,M,null,50,Annual,null,5,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90144726.101a,29,F,null,62,Annual,null,7,Medium low,P13,Diesel,Private+trip to office,Opened collective parking,South West
90132365.100a,33,M,null,76,Half-yearly,null,8,Cheapest,P5,Regular,Private+trip to office,Closed zbox,Center
90171036.100a,32,M,null,68,Annual,null,14,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90141592.101a,77,M,null,50,Annual,null,12,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90166348.101a,26,M,null,68,Half-yearly,null,0,Medium low,P13,Regular,Private+trip to office,Closed zbox,South West
90159947.101a,25,M,null,100,Quarterly,null,13,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90113338.101b,27,M,Cohabiting,72,Half-yearly,Private employee,9,Medium,P14,Regular,Private+trip to office,Opened collective parking,Center
90153312.100b,38,F,null,62,Quarterly,null,12,Cheap,P13,Regular,Private+trip to office,Street,Center
90107964.10a,25,M,Married,85,Annual,Private employee,24,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
80200126.10b,33,M,Cohabiting,50,Half-yearly,Private employee,7,Cheap,P14,Regular,Private+trip to office,Closed zbox,Center
90168730.100a,23,M,null,90,Annual,null,8,Cheapest,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
1003473.100a,40,M,Married,50,Half-yearly,Private employee,14,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Headquarters
90130920.100b,64,M,Married,50,Annual,Private employee,3,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90138983.100a,52,M,null,55.00000000000001,Annual,null,8,Medium high,P13,Diesel,Private+trip to office,Closed collective parking,Center
90141279.100a,22,F,null,85,Annual,null,3,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Paris area
90146514.100b,42,M,null,50,Half-yearly,null,3,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90172108.100b,29,M,null,64,Half-yearly,null,5,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,South West
90166976.100a,40,M,null,50,Annual,null,9,Medium,P14,Regular,Private+trip to office,Closed zbox,Headquarters
90117648.100b,55,M,Cohabiting,50,Annual,Private employee,3,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Center
90126360.100b,51,M,Cohabiting,50,Annual,Public employee,13,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Center
90153794.100b,38,F,null,61,Half-yearly,null,8,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Center
80100089.101a,44,F,Single,50,Half-yearly,Other,9,Cheaper,P9,Regular,Private+trip to office,Opened collective parking,Center
90145197.100a,46,F,null,56.99999999999999,Annual,null,2,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90132267.100b,51,M,null,50,Annual,null,3,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,Paris area
90158093.100c,47,M,null,50,Annual,null,2,Medium,P14,Diesel,Private+trip to office,Closed zbox,Center
90111252.10a,29,M,Cohabiting,64,Monthly,Public employee,7,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Paris area
90132548.100c,27,M,null,64,Half-yearly,null,1,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Headquarters
90116963.100a,56,M,Cohabiting,51,Half-yearly,Public employee,4,Medium low,P12,Diesel,Private+trip to office,Closed zbox,Center
90170441.100a,36,F,null,65,Half-yearly,null,8,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Center
90180040.100a,38,M,null,50,Half-yearly,null,14,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
90152948.100a,30,M,null,72,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Street,Headquarters
90155397.100a,27,M,null,68,Half-yearly,null,2,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,South West
90134225.101a,29,F,null,68,Quarterly,null,13,Cheapest,P7,Regular,Private+trip to office,Closed zbox,Center
20100125.10c,26,M,Married,80,Half-yearly,Private employee,7,Cheaper,P13,Regular,Private+trip to office,Opened collective parking,Paris area
90127333.102a,34,M,Cohabiting,54,Half-yearly,Public employee,7,Cheapest,P10,Diesel,Professional run,Closed zbox,Center
40200015.101a,39,M,Cohabiting,56.99999999999999,Quarterly,Retiree,12,Cheap,P12,Regular,Private+trip to office,Opened collective parking,Paris area
90149757.100c,34,F,null,51,Annual,null,20,Cheapest,P5,Regular,Private+trip to office,Closed collective parking,South West
90155699.100a,48,F,null,50,Annual,null,6,Medium low,P15,Regular,Private+trip to office,Closed zbox,Paris area
90126099.101b,41,M,Cohabiting,50,Annual,Public employee,6,Medium,P15,Diesel,Private+trip to office,Closed collective parking,Center
1003124.101a,52,M,Cohabiting,64,Half-yearly,Other,4,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
90181063.100c,28,M,null,72,Half-yearly,null,24,Cheapest,P5,Regular,Private+trip to office,Closed zbox,Headquarters
90168369.100b,47,F,null,50,Annual,null,13,Cheaper,P12,Regular,Private+trip to office,Closed zbox,South West
90145552.101b,36,M,null,63,Half-yearly,null,7,Medium,P14,Diesel,Private+trip to office,Closed zbox,South West
90167675.100b,67,M,null,60,Half-yearly,null,12,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,South West
70200098.101b,66,F,Married,50,Annual,Public employee,6,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90180727.104a,43,F,null,50,Half-yearly,null,14,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90128700.102a,33,F,Married,100,Quarterly,Private employee,12,Medium,P14,Diesel,Private+trip to office,Closed zbox,Center
90145214.100a,59,M,null,50,Half-yearly,null,12,Cheaper,P13,Regular,Private+trip to office,Street,Center
90125362.101a,37,M,Cohabiting,50,Half-yearly,Public employee,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90154388.100b,25,M,null,90,Quarterly,null,17,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90173771.102a,27,M,null,85,Monthly,null,9,Medium high,P13,Diesel,Private+trip to office,Closed zbox,Center
90160707.100a,43,F,null,50,Annual,null,2,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Paris area
90134084.101a,31,M,null,85,Annual,null,6,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90138957.100b,46,M,null,68,Half-yearly,null,10,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
90176643.100b,29,M,null,60,Annual,null,5,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90106074.100a,53,M,Cohabiting,50,Annual,Private employee,11,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,Paris area
90134866.101e,27,M,null,76,Half-yearly,null,3,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,South West
90150438.100a,61,M,null,50,Annual,null,2,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90155635.100a,38,F,null,51,Annual,null,8,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
70202625.10a,45,M,Married,50,Half-yearly,Private employee,6,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90187090.100a,23,F,null,85,Quarterly,null,13,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90116151.100b,30,M,Married,76,Half-yearly,Private employee,5,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90134337.100b,21,M,null,85,Annual,null,12,Cheap,P13,Regular,Private+trip to office,Closed collective parking,Center
90132201.100a,34,M,null,50,Half-yearly,null,14,Medium low,P13,Diesel,Private+trip to office,Closed collective parking,Center
90194882.100c,38,M,null,112,Monthly,null,6,Cheap,P13,Diesel,Private+trip to office,Closed zbox,South West
90168720.101b,31,M,null,64,Half-yearly,null,0,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Headquarters
90104480.101a,35,F,Cohabiting,50,Half-yearly,Craftsman,4,Cheapest,P10,Diesel,Private+trip to office,Street,Center
90154029.101a,36,M,null,50,Annual,null,13,Medium,P13,Diesel,Private+trip to office,Closed zbox,South West
90161002.100b,36,F,null,55.00000000000001,Half-yearly,null,3,Medium,P12,Diesel,Private+trip to office,Closed zbox,Center
90108405.101a,25,M,Cohabiting,90,Half-yearly,Private employee,5,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90108128.101a,26,M,Single,85,Half-yearly,Public employee,17,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
90149057.100a,60,M,null,50,Half-yearly,null,9,Medium high,P14,Regular,Private+trip to office,Closed zbox,Center
90168984.100a,44,F,null,85,Half-yearly,null,5,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,Paris area
90151190.100a,67,F,null,50,Half-yearly,null,11,Cheaper,P12,Regular,Private+trip to office,Street,Headquarters
90193793.100b,38,M,null,50,Annual,null,1,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90176214.100b,41,M,null,50,Annual,null,19,Cheapest,P5,Regular,Private+trip to office,Closed collective parking,Center
90116068.101a,56,M,Single,50,Annual,Other,5,Cheapest,P11,Regular,Private+trip to office,Closed zbox,Headquarters
90176362.100a,33,M,null,54,Annual,null,0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90152556.100b,49,M,null,50,Annual,null,3,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
1002052.100a,46,M,Cohabiting,50,Half-yearly,Public employee,13,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Headquarters
70100060.10c,61,M,Cohabiting,50,Half-yearly,Public employee,1,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90108504.100a,20,F,Cohabiting,95,Half-yearly,Public employee,13,Cheapest,P9,Regular,Private+trip to office,Street,Center
90167745.100e,30,F,null,85,Quarterly,null,9,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,South West
90146294.100a,43,M,null,56.99999999999999,Half-yearly,null,14,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90188774.100a,45,M,null,50,Half-yearly,null,1,Medium,P14,Diesel,Private+trip to office,Closed zbox,Center
90133029.100a,54,M,null,50,Half-yearly,null,5,Cheapest,P9,Regular,Private+trip to office,Street,Headquarters
90135431.100b,52,M,null,72,Half-yearly,null,2,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90149641.100a,34,M,null,95,Quarterly,null,26,Cheapest,P10,Regular,Private+trip to office,Street,Center
90185829.100a,28,F,null,64,Half-yearly,null,8,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Paris area
90154831.101c,42,M,null,62,Annual,null,1,Cheap,P14,Regular,Private+trip to office,Street,Center
90161184.101a,32,F,null,60,Half-yearly,null,15,Cheapest,P8,Regular,Private+trip to office,Street,Center
90181930.101a,52,F,null,52,Annual,null,4,Cheaper,P10,Regular,Private+trip to office,Street,Headquarters
90141084.101b,50,M,null,56.00000000000001,Half-yearly,null,11,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Center
90180895.100b,46,F,null,64,Monthly,null,5,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90147814.100a,38,F,null,51,Half-yearly,null,2,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Paris area
90134603.100b,32,M,null,76,Half-yearly,null,6,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Paris area
90147571.100a,24,F,null,80,Half-yearly,null,3,Cheapest,P9,Regular,Private+trip to office,Closed zbox,South West
90146982.100a,24,F,null,76,Annual,null,9,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90180177.101a,61,M,null,50,Annual,null,13,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90134964.100a,65,M,null,50,Half-yearly,null,5,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
40200238.101b,32,M,Married,80,Half-yearly,Public employee,8,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Paris area
80200033.101a,65,F,Cohabiting,50,Annual,Public employee,5,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90146340.100a,33,M,null,57.99999999999999,Quarterly,null,8,Expensive,P16,Diesel,Private+trip to office,Closed zbox,Center
90145435.100a,60,F,null,80,Annual,null,9,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,South West
90175964.100a,28,M,null,68,Half-yearly,null,5,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90108005.101b,28,M,Cohabiting,76,Half-yearly,Retiree,8,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
10100157.101a,56,F,Cohabiting,60,Half-yearly,Craftsman,1,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90127366.101a,46,F,Cohabiting,68,Half-yearly,Public employee,6,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90189430.100a,42,M,null,60,Annual,null,10,Cheapest,P5,Regular,Private+trip to office,Opened collective parking,Center
90133931.101a,32,M,null,68,Half-yearly,null,6,Cheap,P14,Regular,Private+trip to office,Opened collective parking,Center
90106203.102b,30,M,Single,50,Annual,Private employee,5,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Headquarters
90158590.101a,37,M,null,50,Half-yearly,null,14,Cheapest,P10,Regular,Private+trip to office,Street,South West
90126799.101a,32,M,Cohabiting,57.99999999999999,Half-yearly,Private employee,8,Medium high,P15,Regular,Private+trip to office,Opened collective parking,Headquarters
90176168.100a,37,M,null,50,Half-yearly,null,9,Medium,P14,Diesel,Private+trip to office,Street,Center
90154904.101a,38,M,null,54,Half-yearly,null,9,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90188774.100c,46,M,null,50,Half-yearly,null,0,Medium high,P15,Diesel,Private+trip to office,Closed zbox,Center
90179815.100a,74,M,null,50,Annual,null,8,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Center
90145573.100a,31,M,null,85,Half-yearly,null,10,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,South West
90190364.100b,48,F,null,50,Half-yearly,null,2,Cheaper,P8,Regular,Private+trip to office,Closed zbox,Headquarters
90137757.100a,51,M,null,50,Half-yearly,null,1,Medium high,P14,Regular,Private+trip to office,Closed zbox,Headquarters
1007397.101a,37,F,Cohabiting,76,Half-yearly,Private employee,15,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Headquarters
90141256.100a,36,M,null,56.99999999999999,Half-yearly,null,3,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Paris area
90153005.100b,26,M,null,68,Half-yearly,null,6,Cheap,P11,Regular,Private+trip to office,Closed zbox,South West
90147344.100a,41,F,null,50,Half-yearly,null,6,Cheapest,P9,Regular,Private+trip to office,Street,Center
90125152.101a,34,F,Married,76,Annual,Private employee,11,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Paris area
90145977.100a,43,M,null,50,Half-yearly,null,9,Medium,P15,Diesel,Private+trip to office,Closed collective parking,South West
90147474.100a,44,M,null,57.99999999999999,Half-yearly,null,6,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90182275.100a,34,M,null,90,Half-yearly,null,23,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Paris area
90126299.101b,33,F,Married,56.99999999999999,Annual,Private employee,1,Cheaper,P13,Diesel,Private+trip to office,Closed zbox,Center
90132870.100b,39,M,null,50,Quarterly,null,6,Cheap,P12,Regular,Private+trip to office,Opened collective parking,Center
90168958.100a,32,F,null,85,Half-yearly,null,5,Medium low,P13,Diesel,Private+trip to office,Closed collective parking,Headquarters
40201672.102a,31,M,Cohabiting,51,Half-yearly,Retiree,0,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Paris area
20100484.10a,52,M,Single,50,Annual,Other,9,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Paris area
90111656.100a,31,F,Married,64,Annual,Private employee,12,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Headquarters
90134397.100b,49,F,null,50,Half-yearly,null,10,Cheapest,P9,Regular,Professional,Closed zbox,Center
90132948.100c,34,F,null,56.99999999999999,Quarterly,null,5,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90164863.100b,37,M,null,50,Annual,null,6,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90124877.101a,42,M,Married,68,Half-yearly,Public employee,9,Cheap,P11,Regular,Private+trip to office,Opened collective parking,Paris area
90126088.101b,27,F,Cohabiting,68,Quarterly,Retiree,3,Cheapest,P11,Regular,Private+trip to office,Closed zbox,Center
90169850.100a,25,M,null,90,Half-yearly,null,7,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Center
90149774.100a,32,F,null,112,Half-yearly,null,9,Cheaper,P10,Regular,Private+trip to office,Closed zbox,South West
90156717.100b,45,M,null,50,Half-yearly,null,6,Expensive,P16,Diesel,Private+trip to office,Street,Center
90106397.102b,61,M,Cohabiting,50,Annual,Private employee,6,Cheap,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90110856.101c,32,F,Cohabiting,75,Half-yearly,Private employee,13,Cheapest,P8,Regular,Private+trip to office,Street,Center
90147982.100a,36,M,null,56.99999999999999,Annual,null,6,Medium high,P15,Regular,Private+trip to office,Closed collective parking,Center
80100093.102b,45,M,Married,50,Annual,Private employee,1,Cheapest,P10,Regular,Private+trip to office,Street,Center
90131958.101a,27,F,null,76,Annual,null,10,Cheapest,P11,Regular,Private+trip to office,Closed collective parking,Headquarters
90153298.102d,61,M,null,50,Half-yearly,null,4,Cheapest,P9,Diesel,Private+trip to office,Closed collective parking,Center
90146530.100b,48,M,null,54,Annual,null,3,Cheap,P14,Regular,Private+trip to office,Street,Center
90159045.101c,42,F,null,50,Half-yearly,null,8,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90185369.100a,41,F,null,50,Annual,null,11,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90193176.100b,23,F,null,80,Half-yearly,null,9,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Headquarters
90145773.101a,36,M,null,50,Half-yearly,null,10,Medium high,P15,Regular,Private+trip to office,Closed zbox,South West
90180161.100a,37,M,null,61,Half-yearly,null,6,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
20100199.10a,61,F,Married,50,Annual,Private employee,2,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Paris area
90104380.100a,31,M,Single,56.99999999999999,Quarterly,Private employee,3,Medium low,P12,Regular,Private+trip to office,Closed collective parking,Headquarters
90152300.100b,34,F,null,56.99999999999999,Half-yearly,null,12,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Headquarters
90155354.100a,68,M,null,64,Annual,null,8,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90110838.100d,51,F,Widowed,52,Half-yearly,Private employee,9,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90105252.101a,31,M,Cohabiting,64,Annual,Private employee,8,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,Paris area
90163026.100b,38,M,null,50,Annual,null,2,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90132471.100b,32,M,null,54,Half-yearly,null,18,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Paris area
90109522.101a,32,M,Single,50,Annual,Public employee,9,Cheap,P9,Regular,Private+trip to office,Closed zbox,Center
90149542.100a,37,M,null,64,Annual,null,4,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,South West
90148420.100c,18,M,null,100,Half-yearly,null,20,Cheapest,P5,Regular,Private+trip to office,Street,Center
90109478.100a,33,M,Cohabiting,64,Half-yearly,Private employee,10,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90135219.100b,39,M,null,64,Annual,null,1,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90119679.101a,41,M,Cohabiting,50,Half-yearly,Public employee,15,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90135137.100a,51,F,null,51,Annual,null,6,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90153347.100a,29,M,null,68,Half-yearly,null,5,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
